,color_production_test,normals_production_test
0,color_production_34.png,depth_production_34.npz
1,color_production_68.png,depth_production_68.npz
2,color_production_63.png,depth_production_63.npz
3,color_production_5.png,depth_production_5.npz
4,color_production_45.png,depth_production_45.npz
5,color_production_43.png,depth_production_43.npz
6,color_production_89.png,depth_production_89.npz
7,color_production_48.png,depth_production_48.npz
8,color_production_16.png,depth_production_16.npz
9,color_production_0.png,depth_production_0.npz
10,color_production_23.png,depth_production_23.npz
