,color_test,normals_test
0,Top_NoMagic_00000068.png,Top_NoMagic_00000068.npz
1,Top_NoMagic_00000022.png,Top_NoMagic_00000022.npz
2,Top_NoMagic_00000072.png,Top_NoMagic_00000072.npz
3,Top_NoMagic_00000073.png,Top_NoMagic_00000073.npz
4,Top_NoMagic_00000000.png,Top_NoMagic_00000000.npz
5,Top_NoMagic_00000026.png,Top_NoMagic_00000026.npz
6,Top_NoMagic_00000040.png,Top_NoMagic_00000040.npz
7,Top_NoMagic_00000042.png,Top_NoMagic_00000042.npz
8,Top_NoMagic_00000010.png,Top_NoMagic_00000010.npz
9,Top_NoMagic_00000045.png,Top_NoMagic_00000045.npz
